Long Beach,16.393
Orlando,5.283
Norfolk,23.674
Durham,4.992
Aurora,-2.164
Oakland,2.616
Fremont,9.667
Irving,13.082
Reno,0.461
Columbus,12.462
Phoenix,-3.069
San Diego,7.957
Charlotte,10.83
Boston,17.126
San Antonio,-4.318
El Paso,4.54
Cincinnati,-0.581
Sacramento,22.966
San Diego,12.541
Fremont,8.03
Orlando,17.817
Tulsa,12.925
San Francisco,11.03
Greensboro,6.184
Raleigh,2.337
Washington,2.74
Boise,12.553
Tucson,0.087
Greensboro,11.58
Tampa,0.257
Cincinnati,17.483
Washington,29.476
Milwaukee,7.849
Memphis,29.888
Fort Worth,-3.248
Glendale,-4.44
Tampa,-0.428
Tulsa,28.235
Greensboro,1.662
Scottsdale,5.755
Arlington,19.678
Laredo,9.372
Omaha,23.271
Bakersfield,21.654
Boston,10.927
San Francisco,15.243
Omaha,20.695
New Orleans,17.287
Fremont,8.047
Fort Wayne,20.05
New York,5.829
Phoenix,-2.186
San Francisco,9.051
Honolulu,14.628
Memphis,17.78
Colorado Springs,10.504
Chicago,21.432
Milwaukee,27.268
Reno,21.46
Anchorage,-2.374
Louisville,29.747
Baton Rouge,3.693
Irvine,10.775
Santa Ana,28.532
Jersey City,14.397
Fresno,5.971
Virginia Beach,26.084
Minneapolis,29.909
Albuquerque,23.288
Omaha,17.408
Baton Rouge,28.137
St. Louis,29.222
Albuquerque,27.503
Fort Wayne,12.544
Milwaukee,3.673
Las Vegas,3.531
Colorado Springs,8.074
Las Vegas,0.27
Albuquerque,4.465
Lubbock,19.985
Austin,-1.775
Phoenix,-4.554
Indianapolis,29.322
Corpus Christi,10.546
Arlington,15.359
Glendale,18.533
Honolulu,20.262
Irving,15.737
Tampa,29.406
Scottsdale,19.307
Norfolk,-0.693
Indianapolis,24.449
Fort Wayne,-4.146
Milwaukee,5.14
San Antonio,1.141
Greensboro,6.048
Plano,1.083
Anaheim,22.463
Laredo,27.843
Fort Wayne,4.48
Chicago,18.014
Sacramento,25.632
Garland,1.885
Austin,2.728
Detroit,-3.444
Nashville,19.395
Portland,8.471
Durham,2.803
San Francisco,-0.995
Scottsdale,19.812
Riverside,-1.458
Riverside,25.557
Norfolk,13.111
Baltimore,-1.102
Plano,27.915
Garland,4.564
Kansas City,3.837
Detroit,7.325
Newark,13.663
Louisville,25.731
Los Angeles,19.793
Tampa,3.216
Bakersfield,-1.292
Memphis,12.026
Albuquerque,12.108
Los Angeles,4.245
Chandler,22.086
Milwaukee,-4.419
Fort Worth,18.93
Irving,1.525
Oklahoma City,10.799
Milwaukee,8.564
Portland,15.13
El Paso,-2.609
Jersey City,20.732
Durham,9.399
Laredo,2.597
Memphis,8.502
Jacksonville,16.869
New York,4.931
Anaheim,0.727
Durham,29.258
Austin,16.625
Cleveland,13.11
Louisville,8.924
Lubbock,3.167
Santa Ana,18.724
Bakersfield,21.014
Charlotte,25.607
Oklahoma City,12.79
San Jose,11.369
Colorado Springs,8.579
Nashville,-2.354
Richmond,11.258
Sacramento,13.175
Baltimore,19.733
Sacramento,23.616
Louisville,8.039
Austin,25.492
Austin,11.276
Washington,0.568
Cleveland,7.526
Louisville,14.504
Tampa,14.429
Fort Wayne,18.995
Las Vegas,-3.964
Saint Paul,28.005
Toledo,24.438
Kansas City,4.398
Cleveland,2.88
Anaheim,23.296
Minneapolis,12.097
Washington,-3.502
Jersey City,24.984
Irving,15.444
Baton Rouge,2.304
Memphis,26.185
Chandler,13.837
Greensboro,16.948
Garland,1.214
Fremont,26.969
Louisville,16.817
Lincoln,9.175
Albuquerque,13.714
Toledo,17.77
Oakland,0.534
Oakland,17.265
Phoenix,24.614
Baltimore,1.753
Pittsburgh,1.776
Reno,0.233
Memphis,0.063
Fort Wayne,4.73
San Francisco,15.464
Henderson,13.479
Long Beach,13.435
Riverside,24.359
Fort Wayne,10.296
Aurora,20.755
Washington,15.326
Winston�Salem,14.781
Fort Wayne,13.186
Irving,7.499
Washington,17.453
Dallas,20.844
Buffalo,0.307
Irving,7.676
Dallas,11.32
Fremont,29.741
Irving,-1.048
Minneapolis,27.137
St. Petersburg,28.576
Bakersfield,29.7
New York,4.446
Nashville,2.569
Pittsburgh,6.995
Reno,19.982
Bakersfield,25.361
Toledo,22.453
Irving,2.273
Henderson,0.027
Memphis,22.955
Lexington,7.006
Detroit,6.022
Austin,12.443
Orlando,29.217
Omaha,15.32
Washington,29.644
Charlotte,1.45
Chula Vista,15.404
Fort Wayne,19.955
Fresno,29.175
Los Angeles,4.782
Honolulu,14.398
Honolulu,19.464
Laredo,7.887
Boise,13.9
Miami,-0.901
Madison,23.89
Cleveland,26.826
Scottsdale,7.978
Columbus,-3.035
New York,4.168
Orlando,4.073
Los Angeles,-0.072
Garland,9.432
Phoenix,13.946
Arlington,19.118
Norfolk,21.181
Raleigh,26.1
Charlotte,6.154
Lincoln,4.484
Irving,6.524
Orlando,2.753
Washington,14.791
Houston,-1.871
San Francisco,26.808
North Las Vegas,29.413
Norfolk,12.341
Henderson,28.12
Minneapolis,6.628
Lexington,-4.613
Irving,23.543
El Paso,24.476
Louisville,21.728
Scottsdale,25.487
Fort Worth,25.8
Pittsburgh,-0.854
Orlando,19.462
Honolulu,-3.77
Saint Paul,21.533
Albuquerque,7.729
Lincoln,20.48
Mesa,21.761
Jacksonville,15.588
Scottsdale,20.863
Portland,14.782
New York,-4.058
Lexington,25.528
Portland,10.459
Corpus Christi,10.881
Fort Wayne,8.506
Jacksonville,5.791
Oakland,12.584
Washington,-0.964
Columbus,17.577
Pittsburgh,15.3
San Jose,15.304
Fort Wayne,-1.476
Honolulu,1.472
Austin,27.034
Charlotte,10.391
Honolulu,26.501
Scottsdale,21.144
St. Louis,23.56
Orlando,23.993
Cincinnati,0.834
Oklahoma City,27.828
Reno,7.603
El Paso,19.055
Los Angeles,11.879
Omaha,-4.845
Garland,17.474
Jacksonville,20.51
Nashville,11.938
Tucson,13.386
Bakersfield,17.683
San Francisco,9.78
Indianapolis,-1.994
Lexington,-1.335
Columbus,25.277
Albuquerque,26.73
Nashville,-4.366
Bakersfield,20.828
San Diego,24.703
San Francisco,26.352
Orlando,5.309
Lexington,-3.992
Austin,-3.137
Honolulu,5.34
Chicago,29.382
Los Angeles,14.668
Memphis,0.877
Miami,-3.33
Greensboro,24.357
Houston,-3.593
Jacksonville,19.01
Charlotte,28.26
Houston,24.857
San Diego,23.476
Lubbock,5.265
Honolulu,22.56
Baton Rouge,23.276
San Diego,4.79
Richmond,23.411
Detroit,11.938
Hialeah,15.423
Jacksonville,1.538
San Antonio,26.779
Mesa,22.81
Austin,12.017
Tucson,12.957
Oklahoma City,25.311
Hialeah,27.588
Chandler,7.205
Richmond,9.697
Mesa,29.281
Washington,20.213
Irving,-1.799
Chandler,0.476
Tulsa,6.322
Fort Worth,-2.159
Orlando,12.212
100 Spokane,26.894
Glendale,19.568
Houston,13.274
Greensboro,16.893
Austin,23.177
Saint Paul,4.859
Portland,11.4
Pittsburgh,-3.173
Irvine,22.364
Tulsa,6.587
Cleveland,16.437
Chicago,3.919
Reno,15.311
Santa Ana,16.238
Cincinnati,7.442
Nashville,24.207
Reno,28.99
St. Petersburg,20.457
Oakland,25.751
San Diego,3.658
Kansas City,29.384
Tucson,16.671
Pittsburgh,-0.214
Detroit,-4.816
Boise,20.091
Reno,3.004
Los Angeles,5.763
Memphis,5.221
Wichita,12.171
Irvine,17.443
Oakland,5.741
Laredo,20.206
Los Angeles,0.786
Corpus Christi,-1.445
Riverside,3.543
San Francisco,5.172
Buffalo,26.691
Richmond,29.979
San Jose,24.782
Bakersfield,2.218
Norfolk,14.296
Madison,9.46
Fremont,20.058
Jacksonville,28.271
Cincinnati,10.749
Oakland,7.015
Norfolk,10.144
Sacramento,23.5
Tulsa,-2.114
Fort Wayne,6.567
Fort Wayne,11.896
Boise,24.591
Minneapolis,21.843
Norfolk,28.226
Mesa,9.15
Denver,19.344
Baton Rouge,1.503
Norfolk,11.284
Cleveland,4.665
Stockton,5.582
Boise,12.014
San Francisco,29.552
Washington,22.286
Toledo,7.774
Milwaukee,3.101
Corpus Christi,29.998
San Diego,7.599
Irving,5.701
Scottsdale,5.369
Oakland,27.538
Phoenix,-2.787
Lincoln,2.092
Henderson,11.781
Corpus Christi,25.876
Chula Vista,22.027
Chicago,21.376
Boston,-1.641
Richmond,11.132
North Las Vegas,16.093
Portland,1.789
Columbus,0.416
Bakersfield,15.581
Aurora,-0.886
Portland,-3.824
Mesa,9.668
Laredo,20.046
Jacksonville,21.131
Chicago,4.151
Los Angeles,9.16
Irving,5.233
Raleigh,25.269
Arlington,1.918
New York,28.16
St. Louis,12.701
Chula Vista,-1.579
Tucson,-2.174
Henderson,28.492
Detroit,27.143
Sacramento,29.93
Austin,29.263
Los Angeles,0.966
Honolulu,24.612
St. Petersburg,10.943
Virginia Beach,6.08
Louisville,-4.46
Washington,2.78
Philadelphia,23.177
Irvine,21.313
Gilbert,21.747
Charlotte,4.108
Nashville,22.315
Kansas City,22.924
North Las Vegas,19.537
Minneapolis,24.545
Cincinnati,17.433
Fremont,13.426
Garland,28.94
Colorado Springs,7.825
Norfolk,10.821
Fremont,11.197
Omaha,6.788
Riverside,17.491
Los Angeles,28.226
Orlando,15.274
New Orleans,19.307
San Francisco,23.123
Irving,19.474
Fresno,29.34
Durham,5.462
Oakland,24.288
San Jose,27.587
Buffalo,25.819
Fremont,13.477
Garland,3.123
Omaha,12.185
Baltimore,27.837
Portland,22.422
Greensboro,-2.026
Fresno,16.51
Milwaukee,18.933
Laredo,13.462
San Diego,4.016
Anaheim,14.26
New York,5.629
Greensboro,4.149
Madison,12.257
Memphis,5.426
Irving,15.085
Memphis,12.232
Mesa,7.009
Fort Wayne,4.648
Memphis,13.049
Tampa,-1.579
Tulsa,13.347
Boise,6.082
Kansas City,29.785
Orlando,22.701
Corpus Christi,-0.31
Sacramento,21.638
Detroit,-2.479
Miami,29.181
Fort Wayne,24.16
Irvine,27.945
San Antonio,1.32
Garland,10.379
Louisville,-0.609
Jersey City,0.021
Fremont,27.797
Riverside,-3.169
Laredo,15.946
Baton Rouge,8.062
Denver,17.927
Laredo,17.399
Cincinnati,18.308
Fremont,6.123
Newark,16.47
Virginia Beach,29.168
Wichita,-1.242
Colorado Springs,1.637
Tucson,18.026
Detroit,17.067
Irvine,-1.451
Dallas,15.595
Louisville,-3.051
St. Petersburg,3.878
Oakland,28.959
Colorado Springs,12.687
Toledo,27.925
Sacramento,9.107
Laredo,6.79
St. Petersburg,7.43
Honolulu,12.679
Pittsburgh,11.651
Detroit,11.199
Colorado Springs,-1.237
Las Vegas,13.35
Toledo,-0.701
Indianapolis,23.35
Charlotte,0.101
Phoenix,16.412
Long Beach,2.804
Norfolk,22.277
Fremont,8.669
Oakland,25.329
Fort Wayne,27.584
Boise,3.607
Mesa,15.191
Chandler,22.876
Colorado Springs,10.252
Los Angeles,-3.886
Riverside,25.922
Reno,-3.016
Los Angeles,4.951
Sacramento,25.327
Houston,22.426
Cincinnati,8.201
Jacksonville,-1.62
Milwaukee,22.951
Greensboro,20.049
Las Vegas,12.611
Raleigh,24.08
Greensboro,19.619
Cincinnati,27.575
Fort Wayne,19.747
Albuquerque,-3.007
San Diego,24.371
Greensboro,13.414
Richmond,3.505
Milwaukee,16.845
Fremont,28.799
Denver,0.184
New Orleans,1.204
Louisville,1.531
Boise,29.673
Milwaukee,14.577
North Las Vegas,2.061
San Diego,15.688
Anaheim,17.832
Virginia Beach,12.317
Greensboro,10.251
El Paso,0.347
Anchorage,11.076
Mesa,16.494
Tulsa,23.935
Honolulu,8.771
Oakland,0.802
Durham,23.572
Oklahoma City,29.478
Henderson,0.405
Toledo,11.979
Winston�Salem,-1.823
Portland,-2.767
Louisville,4.422
Riverside,26.128
North Las Vegas,13.289
Glendale,-0.23
Jacksonville,13.68
Henderson,21.579
Cleveland,18.098
Chandler,15.856
Houston,21.295
Colorado Springs,-2.791
Baltimore,28.476
Cleveland,5.939
Orlando,16.119
Houston,16.498
Los Angeles,21.206
Houston,18.5
Portland,29.025
Colorado Springs,-3.875
Denver,8.365
San Diego,7.069
Detroit,19.548
Lexington,15.005
North Las Vegas,14.187
Mesa,4.957
San Antonio,16.947
Minneapolis,14.228
Fresno,24.246
Sacramento,10.502
Irvine,23.371
Cleveland,8.514
Garland,20.616
Garland,21.367
New Orleans,4.035
Colorado Springs,13.536
Kansas City,19.121
Minneapolis,-2.51
Pittsburgh,-2.489
Portland,-4.584
San Diego,18.328
Riverside,18.685
Corpus Christi,13.403
Reno,-1.757
Oakland,6.629
Chula Vista,5.398
Scottsdale,16.214
Garland,-0.354
Columbus,10.771
Oakland,-4.918
Buffalo,6.042
Stockton,4.776
Omaha,-3.405
Fremont,-3.4
Irvine,4.451
Riverside,26.047
Milwaukee,3.799
Oklahoma City,15.953
Detroit,26.176
Louisville,10.734
Boise,4.425
Tucson,11.526
Bakersfield,21.867
Honolulu,-1.353
Lincoln,22.996
Omaha,-0.021
San Antonio,16.524
Irving,10.278
Los Angeles,21.477
Austin,-1.508
Philadelphia,25.565
Garland,14.302
Durham,26.678
Aurora,21.976
Columbus,9.585
Plano,15.69
Anaheim,3.766
Detroit,25.784
Dallas,14.31
Austin,-3.132
Scottsdale,29.225
Raleigh,18.561
Boise,29.102
Norfolk,27.61
Riverside,6.022
Durham,29.723
Baltimore,8.865
Sacramento,18.424
Pittsburgh,-0.438
Bakersfield,4.876
Las Vegas,14.45
Lubbock,18.842
Chandler,20.707
El Paso,23.006
Garland,16.098
Mesa,18.616
Indianapolis,20.799
Pittsburgh,4.11
Scottsdale,19.712
Oklahoma City,26.032
Greensboro,6.122
Cincinnati,19.33
Colorado Springs,15.595
Garland,9.342
Jacksonville,9.986
Atlanta,5.036
Jacksonville,22.26
Laredo,16.228
Laredo,6.884
Seattle,7.447
Milwaukee,-2.626
Oakland,5.849
Anchorage,14.579
Wichita,15.226
Louisville,16.538
Portland,21.902
Sacramento,26.827
Memphis,19.024
Durham,11.085
Omaha,5.738
Lexington,-2.934
Garland,5.275
Tulsa,19.81
Buffalo,-1.252
Austin,7.577
North Las Vegas,24.275
Oklahoma City,11.726
Kansas City,23.411
Omaha,16.298
Richmond,29.319
Fort Wayne,-3.722
Lexington,14.885
Phoenix,28.326
Phoenix,14.984
Colorado Springs,1.652
Minneapolis,-1.123
Washington,11.73
Riverside,9.011
Louisville,1.294
San Francisco,15.867
Lubbock,7.603
Corpus Christi,11.174
Baton Rouge,28.131
Irving,23.783
Garland,-2.624
Riverside,17.431
Baton Rouge,19.835
Norfolk,7.497
Garland,-1.426
Chandler,9.989
Los Angeles,23.108
Sacramento,13.925
Columbus,20.763
Orlando,23.825
Richmond,22.715
Portland,2.654
Fort Worth,10.953
Pittsburgh,1.173
Colorado Springs,14.719
Lubbock,9.763
Anaheim,26.352
Colorado Springs,15.206
Lexington,5.127
El Paso,19.337
Tucson,15.302
Fresno,-4.355
Garland,9.374
Hialeah,21.894
Washington,18.649
Memphis,1.623
Garland,17.755
Glendale,-1.391
Phoenix,8.447
Long Beach,13.31
Corpus Christi,-2.191
Phoenix,4.023
Charlotte,8.951
Aurora,-4.74
North Las Vegas,27.093
Chicago,-4.847
Louisville,19.141
Orlando,4.132
Austin,22.242
Charlotte,8.517
Fort Wayne,-1.405
Cleveland,5.071
Oakland,18.801
Louisville,28.05
Corpus Christi,28.971
Garland,20.719
San Jose,20.634
Dallas,8.496
Dallas,10.91
Boston,23.846
Stockton,12.755
Anchorage,10.552
San Diego,12.41
Fremont,-0.555
Baltimore,19.591
Laredo,-2.098
Minneapolis,-4.664
Pittsburgh,22.391
Greensboro,1.834
Stockton,27.02
Corpus Christi,5.436
Albuquerque,16.095
Portland,25.288
Portland,4.828
El Paso,21.522
Irvine,29.38
Baltimore,22.643
Dallas,10.166
Oakland,-1.735
Winston�Salem,5.746
Milwaukee,-2.048
San Jose,23.342
Hialeah,23.158
San Antonio,-2.101
Jacksonville,29.918
Baton Rouge,-3.4
Tucson,21.849
Irvine,11.369
Jacksonville,24.78
Washington,0.593
San Jose,19.815
Columbus,8.983
Fort Worth,7.463
Anchorage,11.222
Los Angeles,15.378
Orlando,6.107
North Las Vegas,23.689
St. Petersburg,18.602
Pittsburgh,22.628
Chandler,24.122
Lexington,8.836
Richmond,-2.826
San Francisco,-0.657
Reno,27.002
Austin,29.37
Pittsburgh,0.061
Buffalo,27.433
Hialeah,24.571
Irvine,24.501
Greensboro,1.697
Minneapolis,9.798
Durham,5.691
Scottsdale,8.58
Oklahoma City,20.182
Oakland,13.864
Honolulu,0.584
Baltimore,16.829
Boston,14.903
Irvine,24.087
Winston�Salem,18.172
Memphis,17.583
Tucson,18.533
Santa Ana,-1.95
Anaheim,-3.654
Fort Wayne,3.674
Garland,16.32
Pittsburgh,10.202
Toledo,17.446
Riverside,1.205
Portland,11.006
Scottsdale,26.769
Oakland,-1.5
Honolulu,3.771
Garland,18.232
Garland,9.377
Richmond,8.086
San Francisco,14.182
Boise,23.822
Garland,-1.508
Memphis,27.184
Reno,-1.691
Richmond,12.195
Portland,1.489
Minneapolis,5.058
Louisville,25.393
St. Louis,-0.424
Chicago,20.167
El Paso,20.414
Corpus Christi,9.988
Lubbock,5.889
Greensboro,15.242
Reno,-3.204
Tulsa,12.467
Louisville,-0.153
Laredo,22.552
Reno,2.321
Laredo,12.91
Stockton,24.973
Winston�Salem,-3.61
Plano,2.582
Fort Worth,18.726
Honolulu,5.809
Kansas City,22.82
St. Petersburg,16.097
Anchorage,6.127
Madison,3.678
San Jose,15.366
Laredo,21.325
Pittsburgh,23.152
Chesapeake,25.13
Omaha,3.155
Stockton,17.635
Aurora,17.287
Detroit,23.898
Anchorage,6.298
St. Petersburg,27.319
Chicago,21.15
Richmond,-0.894
Chandler,18.457
Charlotte,-3.459
Richmond,6.604
Boston,9.536
Baton Rouge,22.783
Fort Wayne,28.81
Lexington,19.874
Oakland,5.003
Gilbert,-2.491
Las Vegas,-0.231
Sacramento,26.131
Columbus,28.255
Aurora,23.188
Fremont,22.764
Fremont,-4.645
Memphis,8.087
North Las Vegas,-4.431
Omaha,6.024
Richmond,-4.443
San Francisco,20.558
Oklahoma City,-1.827
San Francisco,26.437
Wichita,28.025
Toledo,29.664
Charlotte,13.895
Irvine,13.369
Oakland,3.218
Colorado Springs,18.882
Fort Wayne,25.243
Portland,2.536
Buffalo,-0.619
Indianapolis,5.246
Glendale,28.267
New York,15.421
Glendale,13.259
Riverside,21.357
Reno,10.998
Milwaukee,8.084
Boise,11.882
Lincoln,22.708
Stockton,21.867
Omaha,21.653
Lincoln,27.688
Nashville,13.913
Orlando,-2.878
Pittsburgh,7.172
Stockton,9.364
Phoenix,-4.476
Jacksonville,6.657
Baltimore,1.376
Phoenix,14.362
Kansas City,14.284
Milwaukee,16.513
Philadelphia,27.711
Los Angeles,22.742
Corpus Christi,9.799
San Antonio,15.577
Houston,25.96
Milwaukee,0.743
Dallas,20.865
Minneapolis,1.012
Mesa,0.277
Greensboro,22.08
Colorado Springs,24.628
Lexington,21.244
Aurora,-4.322
San Antonio,2.186
Phoenix,-3.515
Milwaukee,-3.755
St. Louis,21.23
Houston,15.045
San Antonio,-4.977
Corpus Christi,4.534
Reno,10.742
Laredo,-1.881
Laredo,27.329
Sacramento,-2.273
Boise,19.096
Honolulu,1.75
Greensboro,12.808
Omaha,14.68
Laredo,-1.054
Minneapolis,18.639
Denver,8.916
Miami,7.024
Albuquerque,-3.414
Newark,24.945
Garland,11.754
San Diego,26.629
Orlando,16.209
San Antonio,4.461
Oakland,21.531
Anchorage,3.61
Bakersfield,16.447
Pittsburgh,14.747
San Diego,8.985
Washington,25.642
Denver,21.265
Santa Ana,29.47
Detroit,12.234
Washington,21.185
Fort Wayne,17.169
Richmond,29.12
Phoenix,21.917
Tucson,10.058
Henderson,-0.839
Greensboro,1.4
Garland,-4.387
Austin,18.769
Lexington,26.726
Irving,-4.891
New York,20.68
Fort Worth,3.843
Phoenix,15.425
Fremont,11.794
Las Vegas,28.983
Fremont,23.798
Baltimore,29.299
Norfolk,3.071
Memphis,2.643
Aurora,0.652
Nashville,7.214
Laredo,28.149
Winston�Salem,22.969
Lexington,6.923
Fort Worth,12.398
San Antonio,29.493
Madison,8.508
Chicago,28.172
Irving,3.293
Washington,-4.776
Albuquerque,20.22
Norfolk,0.392
Sacramento,28.217
Austin,11.218
Orlando,8.665
Raleigh,-0.021
Phoenix,26.785
Fremont,13.445
Santa Ana,8.844
Colorado Springs,14.38
Lubbock,-0.138
Laredo,15.816
Baltimore,4.196
Baltimore,28.474
Atlanta,7.17
Cincinnati,26.953
Orlando,27.596
Houston,21.969
Boise,14.451
Lexington,9.305
Colorado Springs,7.163
San Diego,11.763
Los Angeles,28.872
Phoenix,0.433
New Orleans,20.247
Fort Worth,-0.022
Irvine,22.965
Tucson,19.031
Houston,2.214
San Francisco,6.483
Houston,29.57
Richmond,0.89
Columbus,20.49
Lubbock,11.341
Fremont,7.759
New York,18.809
Phoenix,5.521
Norfolk,0.169
San Diego,14.423
Honolulu,24.391
Cleveland,26.393
Irvine,27.984
Louisville,-4.488
Madison,26.443
Los Angeles,20.683
Saint Paul,1.426
Bakersfield,18.48
Scottsdale,7.847
Jersey City,4.158
Charlotte,26.089
Honolulu,-1.995
Baltimore,3.809
Detroit,26.539
Oklahoma City,19.542
Milwaukee,10.927
Milwaukee,5.175
Riverside,26.977
New Orleans,15.202
Mesa,8.05
St. Petersburg,23.259
Chandler,28.841
Arlington,0.433
Winston�Salem,20.215
St. Petersburg,1.095
Louisville,8.511
Winston�Salem,-2.49
Arlington,23.668
Honolulu,19.099
Fort Worth,18.769
Richmond,19.605
San Francisco,26.409
Louisville,12.25
Plano,29.376
Fresno,9.644
New York,8.258
Scottsdale,7.721
Honolulu,10.907
Arlington,-3.957
St. Petersburg,10.174
Austin,7.985
San Francisco,20.202
Tucson,12.564
Lexington,26.906
Detroit,13.399
Fresno,10.85
Omaha,0.72
Gilbert,4.389
Glendale,24.886
Oakland,6.667
Baton Rouge,11.521
Houston,24.207
Baltimore,21.203
Garland,13.638
Baltimore,22.21
Pittsburgh,16.68
El Paso,2.538
Fremont,7.828
Irving,-1.694
Aurora,3.533
Jacksonville,13.123
Jacksonville,27.149
Orlando,-1.48
Baltimore,23.468
Los Angeles,14.29
St. Petersburg,2.0
Phoenix,25.478
Denver,-2.826
Irving,13.94
Oakland,21.456
Omaha,28.574
Boise,15.943
Lubbock,15.879
Bakersfield,23.752
Long Beach,8.582
Irvine,-1.832
Albuquerque,9.805
Aurora,16.346
Tucson,7.835
Jacksonville,2.613
Omaha,18.892
Austin,17.608
St. Petersburg,27.389
Mesa,-0.238
Tampa,-3.065
Albuquerque,26.369
Fremont,18.791
Winston�Salem,21.181
Irving,13.017
Bakersfield,5.721
Fremont,4.285
El Paso,11.157
Durham,2.774
Winston�Salem,15.921
Stockton,16.654
Milwaukee,-1.216
Jersey City,24.118
Los Angeles,5.915
Fresno,2.866
Milwaukee,7.342
Portland,18.436
Fort Worth,20.389
Lexington,8.427
Indianapolis,7.522
Aurora,27.605
Portland,-0.792
Detroit,11.246
Greensboro,8.631
Omaha,17.802
Fort Wayne,7.675
Detroit,-4.319
Oakland,3.631
St. Petersburg,21.745
Minneapolis,-4.098
Jacksonville,20.114
Irving,9.195
Phoenix,16.191
Albuquerque,17.988
Washington,20.357
Greensboro,3.804
Arlington,21.623
Orlando,14.97
San Jose,27.06
Fort Wayne,-0.991
Atlanta,6.739
Minneapolis,27.495
Albuquerque,10.726
El Paso,20.096
Los Angeles,27.578
Milwaukee,9.098
Henderson,3.335
San Jose,-4.158
Portland,7.974
Detroit,29.183
Toledo,14.999
Jacksonville,25.057
Boston,24.301
Denver,25.805
Columbus,6.697
Boston,4.979
Austin,14.455
Stockton,9.574
Columbus,-3.2
Irving,18.241
Tucson,29.455
Chandler,16.454
Stockton,29.408
Irvine,20.376
Dallas,21.329
Houston,28.595
Detroit,18.344
Arlington,19.64
Omaha,7.503
Louisville,29.787
Indianapolis,-2.339
Jersey City,2.858
Orlando,23.368
Pittsburgh,4.365
Plano,17.219
Baltimore,-4.23
Stockton,27.688
Austin,26.082
Lexington,13.635
New York,0.227
Charlotte,7.745
Tucson,7.262
Chula Vista,7.545
Lincoln,26.422
Omaha,1.92
Irving,2.341
Austin,1.544
Fort Wayne,7.837
Memphis,16.014
Honolulu,-4.869
El Paso,8.077
Toledo,18.343
Milwaukee,23.758
Hialeah,-3.467
Omaha,14.515
Greensboro,18.807
San Diego,2.533
Charlotte,-1.717
Laredo,16.963
Austin,14.332
Sacramento,21.67
Colorado Springs,-1.645
Anaheim,18.377
Tucson,27.776
Buffalo,20.006
St. Petersburg,29.245
Fort Worth,13.506
Winston�Salem,24.187
Lubbock,18.695
Orlando,-1.332
Chandler,29.442
Fresno,24.63
Baltimore,19.529
Fort Wayne,6.114
Austin,17.747
Phoenix,29.266
Long Beach,2.258
Indianapolis,9.13
Las Vegas,1.677
Tucson,13.049
San Diego,1.033
Oakland,11.428
Garland,-1.747
Columbus,2.742
Memphis,20.71
Lubbock,-0.716
Fort Wayne,18.644
Boston,29.921
Bakersfield,-3.735
Fort Wayne,14.037
St. Petersburg,2.162
Honolulu,3.525
Riverside,5.571
St. Louis,4.294
Omaha,13.228
St. Petersburg,3.796
Austin,14.85
Orlando,12.042
Norfolk,15.838
San Antonio,2.586
Lincoln,-0.864
Henderson,10.066
San Jose,8.113
Phoenix,20.119
Portland,-4.027
Jacksonville,1.272
Los Angeles,18.444
Miami,21.191
Albuquerque,0.812
Buffalo,16.25
Louisville,7.237
Omaha,12.09
Louisville,-3.763
Houston,16.332
Irving,2.512
San Jose,19.165
Washington,-2.887
Garland,17.193
Memphis,20.758
Riverside,25.821
Lincoln,28.688
Stockton,0.531
Virginia Beach,16.424
Norfolk,27.867
Pittsburgh,10.198
Nashville,7.907
Detroit,27.558
St. Louis,8.529
New Orleans,17.089
Mesa,23.928
Fort Wayne,0.472
Sacramento,6.945
San Jose,7.04
Reno,13.441
Portland,7.668
Reno,0.573
Minneapolis,27.387
Baltimore,19.174
San Jose,28.368
Reno,27.064
Memphis,29.538
San Jose,9.816
Fort Wayne,14.7
St. Louis,-1.355
Cincinnati,20.275
Anaheim,28.308
Fort Worth,9.786
Sacramento,23.947
Stockton,22.38
Hialeah,12.349
Boston,3.944
Houston,0.384
Corpus Christi,15.079
Cleveland,10.036
Jacksonville,24.531
Lubbock,29.367
Irvine,4.285
Colorado Springs,20.627
Fremont,24.33
El Paso,2.541
Glendale,8.636
Jacksonville,6.672
Irving,11.404
Toledo,20.545
Los Angeles,10.622
Oklahoma City,3.153
Fresno,17.975
Durham,3.558
Jacksonville,0.602
Greensboro,18.437
Greensboro,5.164
Los Angeles,29.639
Chicago,11.987
Fort Wayne,11.99
Washington,-1.497
Austin,23.803
Fort Wayne,11.356
Los Angeles,11.338
Scottsdale,17.547
Columbus,11.965
Chicago,1.442
Toledo,16.916
Chesapeake,14.51
Atlanta,4.176
Houston,18.448
Nashville,13.253
Durham,-1.183
Baton Rouge,24.366
Anaheim,1.898
San Antonio,1.079
Portland,14.317
Richmond,27.513
Omaha,4.995
Austin,27.921
Louisville,13.888
Mesa,7.881
Virginia Beach,6.524
Corpus Christi,26.714
Irvine,10.234
Houston,6.827
Irving,10.777
Mesa,13.502
Chicago,8.21
Reno,22.58
Bakersfield,20.235
Miami,13.969
Chandler,4.065
Lubbock,28.96
San Diego,16.838
Fresno,12.219
San Francisco,3.447
Honolulu,4.241
Detroit,-1.398
Portland,16.09
Omaha,-4.315
Wichita,27.678
Los Angeles,26.305
El Paso,25.695
Norfolk,6.148
Philadelphia,9.417
Norfolk,17.77
